0.318471337579618,0,0,0,0.95954962998479,5.14426390230766e-17,-3.33066907387547e-16,0.281539531142701
0.321656050955414,0,0,0,0.960945327429718,9.75067380651632e-17,-3.33066907387547e-16,0.276738283746562
0.32484076433121,0,0,0,0.962317001291509,-9.31520788318817e-17,-1.11022302462516e-16,0.271930117907742
0.328025477707006,0,0,0,0.963664617278388,-1.75907775246937e-16,-0,0.267115153830138
0.331210191082803,0,0,0,0.964988141700026,1.85336097287648e-17,1.11022302462516e-16,0.2622935118876
0.334394904458599,0,0,0,0.966287541468381,0,0,0.257465312620927
0.337579617834395,0,0,0,0.967562784098527,2.19710595285425e-17,1.11022302462516e-16,0.252630676734847
0.340764331210191,0,0,0,0.968813837709464,-4.33711483355715e-17,-2.22044604925031e-16,0.247789725095007
0.343949044585987,0,0,0,0.970040671024918,-1.26144789120715e-16,-1.11022302462516e-16,0.242942578724945
0.347133757961783,0,0,0,0.971243253374119,0,0,0.238089358803069
0.35031847133758,0,0,0,0.972421554692571,1.6129615315604e-16,-2.22044604925031e-16,0.233230186659623
0.353503184713376,0,0,0,0.973575545522803,-7.13795574715124e-18,-1.11022302462516e-16,0.228365183773657
0.356687898089172,0,0,0,0.974705197015104,-2.7157706670384e-17,0,0.223494471769991
0.359872611464968,0,0,0,0.975810480928245,-3.57039004148485e-17,-2.22044604925031e-16,0.218618172416172
0.363057324840764,0,0,0,0.976891369630186,0,0,0.213736407619428
0.366242038216561,0,0,0,0.977947836098767,8.68253089447034e-17,-2.22044604925031e-16,0.208849299423626
0.369426751592357,0,0,0,0.97897985392238,6.0272260566696e-17,-1.11022302462516e-16,0.203956970006216
0.372611464968153,0,0,0,0.979987397300632,3.99592033519068e-17,0,0.199059541675179
0.375796178343949,0,0,0,0.980970441044994,-1.40434491644737e-17,0,0.194157136865967
0.378980891719745,0,0,0,0.981928960579422,3.7821298045227e-17,-1.11022302462516e-16,0.189249878138446
0.382165605095541,0,0,0,0.982862931940977,8.68024628356642e-17,2.22044604925031e-16,0.184337888173828
0.385350318471338,0,0,0,0.983772331780424,-1.43902313941272e-16,-1.11022302462516e-16,0.179421289771607
0.388535031847134,0,0,0,0.984657137362815,-3.20674509613855e-17,0,0.174500205846487
0.39171974522293,0,0,0,0.985517326568056,2.14926753207326e-17,0,0.169574759425309
0.394904458598726,0,0,0,0.986352877891462,6.97661449750062e-17,0,0.164645073643977
0.398089171974522,0,0,0,0.987163770444293,-3.86274407098696e-17,-0,0.159711271744379
0.401273885350318,0,0,0,0.987949983954277,8.25914791339552e-17,-0,0.154773477071306
0.404458598726115,0,0,0,0.988711498766119,1.59536232732185e-16,-2.22044604925031e-16,0.149831813069368
0.407643312101911,0,0,0,0.989448295841987,-2.58310301137942e-17,0,0.144886403279906
0.410828025477707,0,0,0,0.990160356761993,2.08320189396718e-17,-2.22044604925031e-16,0.139937371337908
0.414012738853503,0,0,0,0.990847663724649,1.53298103232601e-17,-1.11022302462516e-16,0.134984840968916
0.417197452229299,0,0,0,0.99151019954732,-1.98327550401894e-17,1.11022302462516e-16,0.13002893598593
0.420382165605096,0,0,0,0.992147947666643,5.24366543157437e-17,1.11022302462516e-16,0.125069780286316
0.423566878980892,0,0,0,0.992760892138949,0,0,0.120107497848709
0.426751592356688,0,0,0,0.993349017640658,1.2246319321116e-16,1.11022302462516e-16,0.115142212729912
0.429936305732484,0,0,0,0.993912309468662,0,0,0.110174049061793
0.43312101910828,0,0,0,0.994450753540696,1.4433975949807e-18,-0,0.105203131048186
0.436305732484076,0,0,0,0.994964336395686,1.75638179413938e-16,0,0.100229582961783
0.439490445859873,0,0,0,0.995453045194086,0,0,0.0952535291410253
0.442675159235669,0,0,0,0.995916867718204,0,0,0.0902750939870002
0.445859872611465,0,0,0,0.996355792372499,0,0,0.0852944019603273
0.449044585987261,0,0,0,0.996769808183878,-4.42773184248263e-17,0,0.080311577578048
0.452229299363057,0,0,0,0.997158904801968,0,0,0.0753267454105122
0.455414012738854,0,0,0,0.997523072499373,6.31224407720707e-17,2.22044604925031e-16,0.0703400300782643
0.45859872611465,0,0,0,0.99786230217192,-3.15802905975247e-17,-1.11022302462516e-16,0.0653515562489278
0.461783439490446,0,0,0,0.998176585338884,2.31255439515473e-17,0,0.0603614486340888
0.464968152866242,0,0,0,0.998465914143203,1.15903415234746e-16,0,0.055369831986178
0.468152866242038,0,0,0,0.998730281351672,6.69829380975418e-17,-1.11022302462516e-16,0.0503768310953514
0.471337579617834,0,0,0,0.998969680355125,-8.11065518992566e-17,-1.11022302462516e-16,0.045382570786371
0.474522292993631,0,0,0,0.999184105168598,4.18498240657704e-17,1.11022302462516e-16,0.0403871759154846
0.477707006369427,0,0,0,0.999373550431483,-6.22395767852813e-17,-0,0.035390771367304
0.480891719745223,0,0,0,0.999538011407657,0,0,0.0303934820516825
0.484076433121019,0,0,0,0.999677483985606,-5.30626954053018e-17,-0,0.0253954329005925
0.487261146496815,0,0,0,0.999791964678522,0,0,0.0203967488650027
0.490445859872611,0,0,0,0.999881450624393,-6.57625475465089e-17,-2.22044604925031e-16,0.0153975549117538
0.493630573248408,0,0,0,0.999945939586075,0,0,0.010397976020434
0.496815286624204,0,0,0,0.999985429951348,-1.37889980614103e-17,-4.44089209850063e-16,0.00539813718025507
0.5,0,0,0,0.999999920732956,0,0,0.000398163386927786
0.503184713375796,0,0,0,-0.999989411568628,0,0,0.00460182036046343
0.506369426751592,0,0,0,-0.999953902721093,-6.09809928716873e-17,-1.11022302462516e-16,0.00960168906258532
0.509554140127389,0,0,0,-0.999893395078072,-4.60652874488772e-17,1.11022302462516e-16,0.0146013177229805
0.512738853503185,0,0,0,-0.999807890152251,-2.25264774696925e-17,-1.11022302462516e-16,0.0196005813511931
0.515923566878981,0,0,0,-0.99969739008125,0,0,0.024599354965893
0.519108280254777,0,0,0,-0.999561897627564,1.98949320041448e-16,0,0.029597513598
0.522292993630573,0,0,0,-0.999401416178498,3.12525335065455e-17,-1.11022302462516e-16,0.0345949322938083
0.525477707006369,0,0,0,-0.999215949746079,-4.76311642140604e-17,-3.33066907387547e-16,0.0395914861181111
0.528662420382166,0,0,0,-0.99900550296696,-4.71832566932596e-17,-2.22044604925031e-16,0.0445870501573233
0.531847133757962,0,0,0,-0.998770081102297,-7.13768186770079e-17,-2.22044604925031e-16,0.0495814995226037
0.535031847133758,0,0,0,-0.998509690037627,1.75543316084205e-16,2.22044604925031e-16,0.0545747093529782
0.538216560509554,0,0,0,-0.998224336282711,5.0086639481078e-17,1.11022302462516e-16,0.0595665548184613
0.54140127388535,0,0,0,-0.997914026971379,0,0,0.0645569111231766
0.544585987261146,0,0,0,-0.997578769861347,-1.90223733240537e-18,-1.11022302462516e-16,0.0695456535084762
0.547770700636943,0,0,0,-0.997218573334026,6.83039718321653e-17,-0,0.07453265725606
0.550955414012739,0,0,0,-0.99683344639431,2.83292333875207e-17,1.11022302462516e-16,0.0795177976910943
0.554140127388535,0,0,0,-0.996423398670353,0,0,0.0845009501853279
0.557324840764331,0,0,0,-0.995988440413325,2.76722345489251e-17,-2.22044604925031e-16,0.0894819901602081
0.560509554140127,0,0,0,-0.995528582497162,-1.49549598164065e-16,2.22044604925031e-16,0.0944607930899948
0.563694267515924,0,0,0,-0.995043836418287,6.52435116708572e-17,-1.11022302462516e-16,0.099437234504874
0.56687898089172,0,0,0,-0.994534214295327,-7.35004919323208e-17,-1.11022302462516e-16,0.10441118999407
0.570063694267516,0,0,0,-0.993999728868807,-8.6224041083007e-17,-0,0.109382535208953
0.573248407643312,0,0,0,-0.993440393500836,-1.59860691097333e-16,1.11022302462516e-16,0.114351145866154
0.576433121019108,0,0,0,-0.992856222174771,-1.74999413165423e-17,1.11022302462516e-16,0.119316897750664
0.579617834394904,0,0,0,-0.992247229494862,-5.54616581688661e-17,-2.22044604925031e-16,0.124279666718944
0.582802547770701,0,0,0,-0.991613430685894,0,0,0.12923932870203
0.585987261146497,0,0,0,-0.990954841592806,-8.45091286623746e-17,2.22044604925031e-16,0.134195759708629
0.589171974522293,0,0,0,-0.990271478680291,3.11940884977433e-17,-1.11022302462516e-16,0.139148835828224
0.592356687898089,0,0,0,-0.989563359032385,4.04335186185121e-17,2.22044604925031e-16,0.144098433234171
0.595541401273885,0,0,0,-0.988830500352043,1.04534425203032e-16,2.22044604925031e-16,0.149044428186793
0.598726114649682,0,0,0,-0.988072920960694,1.02534280008266e-16,-1.11022302462516e-16,0.153986697036473
0.601910828025478,0,0,0,-0.987290639797783,-2.59501638945534e-17,-0,0.158925116226746
0.605095541401274,0,0,0,-0.986483676420298,-7.3238764679907e-17,-2.22044604925031e-16,0.163859562297392
0.60828025477707,0,0,0,-0.985652051002282,-1.42310635936166e-17,-2.22044604925031e-16,0.168789911887514
0.611464968152866,0,0,0,-0.984795784334327,0,0,0.173716041738631
0.614649681528662,0,0,0,-0.983914897823055,-8.19296398891727e-17,-2.22044604925031e-16,0.178637828697751
0.617834394904459,0,0,0,-0.983009413490583,0,0,0.183555149720458
0.621019108280255,0,0,0,-0.982079353973972,-1.53454494142049e-16,-2.22044604925031e-16,0.188467881873983
0.624203821656051,0,0,0,-0.981124742524662,0,0,0.193375902340276
0.627388535031847,0,0,0,-0.980145603007889,0,0,0.198279088419083
0.630573248407643,0,0,0,-0.979141959902089,-1.07915533260241e-16,-1.11022302462516e-16,0.203177317531006
0.633757961783439,0,0,0,-0.978113838298289,0,0,0.208070467220573
0.636942675159236,0,0,0,-0.977061263899476,5.36264166212721e-17,1.11022302462516e-16,0.212958415159296
0.640127388535032,0,0,0,-0.975984263019953,3.56034657390468e-17,-1.11022302462516e-16,0.217841039148733
0.643312101910828,0,0,0,-0.974882862584687,0,0,0.222718217123536
0.646496815286624,0,0,0,-0.973757090128632,0,0,0.227589827154511
0.64968152866242,0,0,0,-0.972606973796039,-3.8327464530043e-17,-0,0.232455747451661
0.652866242038217,0,0,0,-0.971432542339759,0,0,0.237315856367232
0.656050955414013,0,0,0,-0.970233825120515,-1.4199560694674e-16,0,0.242170032398753
0.659235668789809,0,0,0,-0.969010852106177,0,0,0.247018154192078
0.662420382165605,0,0,0,-0.967763653871005,-3.04879423171901e-17,-0,0.251860100544413
0.665605095541401,0,0,0,-0.96649226159489,6.78606603791385e-17,1.11022302462516e-16,0.256695750407353
0.668789808917197,0,0,0,-0.965196707062574,-5.64574927530031e-17,-1.11022302462516e-16,0.261524982889902
0.671974522292994,0,0,0,-0.963877022662852,1.4186374227815e-16,1.11022302462516e-16,0.266347677261499
0.67515923566879,0,0,0,-0.962533241387765,8.74294713824843e-17,1.11022302462516e-16,0.271163712955037
0.678343949044586,0,0,0,-0.961165396831776,-3.80532354766047e-17,-1.11022302462516e-16,0.275972969569875
0.681528662420382,0,0,0,-0.959773523190926,0,0,0.280775326874847
0.684713375796178,0,0,0,-0.958357655261984,-1.84377272495038e-16,-1.11022302462516e-16,0.285570664811271
0.687898089171974,0,0,0,-0.956917828441576,-3.3918270171611e-17,-3.33066907387547e-16,0.290358863495948
0.691082802547771,0,0,0,-0.955454078725296,0,0,0.295139803224161
0.694267515923567,0,0,0,-0.953966442706811,0,0,0.299913364472664
0.697452229299363,0,0,0,-0.952454957576944,-5.9157748327116e-17,-1.11022302462516e-16,0.304679427902676
0.700636942675159,0,0,0,-0.950919661122744,0,0,0.30943787436286
0.703821656050955,0,0,0,-0.949360591726544,-1.04083388608529e-16,-1.11022302462516e-16,0.314188584892301
0.707006369426752,0,0,0,-0.947777788364996,-6.94637020471808e-18,1.11022302462516e-16,0.318931440723484
0.710191082802548,0,0,0,-0.946171290608102,1.69429181228933e-17,1.11022302462516e-16,0.323666323285259
0.713375796178344,0,0,0,-0.944541138618223,-6.78499355427535e-17,3.33066907387547e-16,0.32839311420581
0.71656050955414,0,0,0,-0.942887373149074,-4.03145740234642e-17,-1.11022302462516e-16,0.333111695315609
0.719745222929936,0,0,0,-0.941210035544704,9.01654487834816e-17,1.11022302462516e-16,0.337821948650376
0.722929936305732,0,0,0,-0.939509167738467,-5.02768810553052e-17,-3.33066907387547e-16,0.342523756454021
0.726114649681529,0,0,0,-0.937784812251969,2.66630216446192e-16,1.11022302462516e-16,0.347217001181594
0.729299363057325,0,0,0,-0.936037012194008,3.68150870413467e-17,0,0.351901565502222
0.732484076433121,0,0,0,-0.934265811259494,0,0,0.356577332302041
0.735668789808917,0,0,0,-0.932471253728358,0,0,0.361244184687124
0.738853503184713,0,0,0,-0.930653384464445,0,0,0.365902005986404
0.74203821656051,0,0,0,-0.928812248914391,-9.57173109156103e-17,-1.11022302462516e-16,0.370550679754592
0.745222929936306,0,0,0,-0.926947893106491,0,0,0.375190089775086
0.748407643312102,0,0,0,-0.925060363649541,0,0,0.379820120062877
0.751592356687898,0,0,0,-0.923149707731681,0,0,0.384440654867448
0.754777070063694,0,0,0,-0.921215973119208,4.97383105561979e-17,-2.22044604925031e-16,0.38905157867567
0.75796178343949,0,0,0,-0.919259208155387,0,0,0.393652776214689
0.761146496815287,0,0,0,-0.917279461759239,0,0,0.398244132454805
0.764331210191083,0,0,0,-0.915276783424323,-3.49509810005916e-17,-1.11022302462516e-16,0.402825532612352
0.767515923566879,0,0,0,-0.913251223217492,0,0,0.407396862152563
0.770700636942675,0,0,0,-0.911202831777645,0,0,0.41195800679244
0.773885350318471,0,0,0,-0.909131660314463,0,0,0.416508852503603
0.777070063694268,0,0,0,-0.907037760607123,0,0,0.421049285515146
0.780254777070064,0,0,0,-0.90492118500301,0,0,0.425579192316481
0.78343949044586,0,0,0,-0.902781986416403,0,0,0.430098459660174
0.786624203821656,0,0,0,-0.900620218327155,0,0,0.434606974564776
0.789808917197452,0,0,0,-0.898435934779356,0,0,0.43910462431765
0.792993630573248,0,0,0,-0.896229190379982,0,0,0.443591296477786
0.796178343949045,0,0,0,-0.894000040297526,0,0,0.448066878878613
0.799363057324841,0,0,0,-0.891748540260625,0,0,0.452531259630806
0.802547770700637,0,0,0,-0.889474746556663,0,0,0.456984327125077
0.805732484076433,0,0,0,-0.887178716030365,0,0,0.461425970034971
0.808917197452229,0,0,0,-0.884860506082372,0,0,0.465856077319647
0.812101910828025,0,0,0,-0.882520174667814,0,0,0.470274538226653
0.815286624203822,0,0,0,-0.880157780294853,0,0,0.474681242294697
0.818471337579618,0,0,0,-0.877773382023227,0,0,0.479076079356407
0.821656050955414,0,0,0,-0.875367039462768,0,0,0.483458939541084
0.82484076433121,0,0,0,-0.872938812771913,0,0,0.487829713277453
0.828025477707006,0,0,0,-0.870488762656206,0,0,0.492188291296398
0.831210191082802,0,0,0,-0.86801695036677,0,0,0.496534564633695
0.834394904458599,0,0,0,-0.865523437698783,0,0,0.500868424632738
0.837579617834395,0,0,0,-0.863008286989933,0,0,0.505189762947252
0.840764331210191,0,0,0,-0.860471561118858,0,0,0.509498471544004
0.843949044585987,0,0,0,-0.85791332350357,0,0,0.513794442705503
0.847133757961783,0,0,0,-0.855333638099878,-1.29901995990983e-17,-2.22044604925031e-16,0.518077569032695
0.85031847133758,0,0,0,-0.852732569399781,0,0,0.522347743447645
0.853503184713376,0,0,0,-0.850110182429863,-7.97815980937265e-17,0,0.526604859196214
0.856687898089172,0,0,0,-0.847466542749661,0,0,0.530848809850731
0.859872611464968,0,0,0,-0.844801716450029,0,0,0.535079489312649
0.863057324840764,0,0,0,-0.842115770151485,0,0,0.539296791815203
0.866242038216561,0,0,0,-0.839408771002548,0,0,0.543500611926051
0.869426751592357,0,0,0,-0.836680786678055,0,0,0.547690844549907
0.872611464968153,0,0,0,-0.833931885377473,0,0,0.551867384931175
0.875796178343949,0,0,0,-0.831162135823189,0,0,0.556030128656563
0.878980891719745,0,0,0,-0.8283716072588,0,0,0.560178971657695
0.882165605095541,0,0,0,-0.825560369447374,0,0,0.564313810213711
0.885350318471338,0,0,0,-0.822728492669709,0,0,0.568434540953863
0.888535031847134,0,0,0,-0.819876047722578,0,0,0.572541060860097
0.89171974522293,0,0,0,-0.817003105916956,0,0,0.576633267269629
0.894904458598726,0,0,0,-0.814109739076238,0,0,0.580711057877513
0.898089171974522,0,0,0,-0.811196019534444,0,0,0.584774330739195
0.901273885350318,0,0,0,-0.808262020134412,0,0,0.588822984273066
0.904458598726115,0,0,0,-0.805307814225974,0,0,0.592856917262997
0.907643312101911,0,0,0,-0.802333475664123,0,0,0.596876028860875
0.910828025477707,0,0,0,-0.799339078807169,0,0,0.600880218589119
0.914012738853503,0,0,0,-0.796324698514876,0,0,0.604869386343194
0.917197452229299,0,0,0,-0.793290410146596,0,0,0.608843432394113
0.920382165605096,0,0,0,-0.79023628955938,0,0,0.612802257390933
0.923566878980892,0,0,0,-0.787162413106082,0,0,0.616745762363236
0.926751592356688,0,0,0,-0.784068857633456,-0,-0,0.620673848723601
0.929936305732484,0,0,0,-0.780955700480224,0,0,0.624586418270076
0.93312101910828,0,0,0,-0.777823019475156,0,0,0.628483373188623
0.936305732484076,0,0,0,-0.774670892935113,0,0,0.632364616055575
0.939490445859873,0,0,0,-0.771499399663093,0,0,0.636230049840061
0.942675159235669,0,0,0,-0.768308618946264,0,0,0.640079577906438
0.945859872611465,0,0,0,-0.765098630553978,0,0,0.643913104016705
0.949044585987261,0,0,0,-0.761869514735777,0,0,0.647730532332908
0.952229299363057,0,0,0,-0.758621352219387,0,0,0.651531767419539
0.955414012738854,0,0,0,-0.755354224208704,0,0,0.655316714245918
0.95859872611465,0,0,0,-0.752068212381757,0,0,0.659085278188573
0.961783439490446,0,0,0,-0.748763398888671,0,0,0.662837365033599
0.964968152866242,0,0,0,-0.74543986634961,0,0,0.666572880979023
0.968152866242038,0,0,0,-0.742097697852716,0,0,0.67029173263714
0.971337579617834,0,0,0,-0.738736976952026,-0,-1.11022302462516e-16,0.673993827036852
0.974522292993631,0,0,0,-0.735357787665389,0,0,0.677679071625992
0.977707006369427,0,0,0,-0.731960214472359,0,0,0.681347374273636
0.980891719745223,0,0,0,-0.72854434231209,0,0,0.684998643272411
0.984076433121019,0,0,0,-0.725110256581209,0,0,0.688632787340781
0.987261146496815,0,0,0,-0.721658043131679,8.24418775686851e-17,-1.11022302462516e-16,0.692249715625334
0.990445859872611,0,0,0,-0.718187788268658,0,0,0.69584933770305
0.993630573248408,0,0,0,-0.714699578748335,0,0,0.699431563583566
0.996815286624204,0,0,0,-0.711193501775768,0,0,0.702996303711422
1,0,0,0,-0.707669645002697,0,0,0.706543468968298
