0.2669999599456787,0.10244383470377773,0.1093664575973214,-2.0373191729556455,0.10410448854492492,0.8877194432702172,-0.38788441293534576,0.22508249089304466
0.2835550308227539,0.10244383470377773,0.1093664575973214,-2.0373191729556455,0.10410448854492492,0.8877194432702172,-0.38788441293534576,0.22508249089304466
0.30019712448120117,0.10014522903195075,0.11151536260909604,-2.026966980137547,0.10225826617686298,0.8909197328703203,-0.3842802807438833,0.2193944903870223
0.31695103645324707,0.10014522903195075,0.11151536260909604,-2.026966980137547,0.10225826617686298,0.8909197328703203,-0.3842802807438833,0.2193944903870223
0.33350706100463867,0.09757925954871326,0.11321352863416696,-2.015843746242628,0.10286042226233842,0.8944863259378235,-0.3789092740273312,0.213873112612007
0.3502521514892578,0.09757925954871326,0.11321352863416696,-2.015843746242628,0.10286042226233842,0.8944863259378235,-0.3789092740273312,0.213873112612007
0.36696314811706543,0.09460653271479184,0.11424977849229566,-2.004340503997595,0.10478982408042416,0.8978979652008678,-0.37241157880269404,0.21001893445834702
0.38360595703125,0.09460653271479184,0.11424977849229566,-2.004340503997595,0.10478982408042416,0.8978979652008678,-0.37241157880269404,0.21001893445834702
0.4001801013946533,0.09167454080414966,0.11515237759892832,-1.9930556666665256,0.10398790424187358,0.901132977074014,-0.36765974799325574,0.2048711378077534
0.42163896560668945,0.09167454080414966,0.11515237759892832,-1.9930556666665256,0.10398790424187358,0.901132977074014,-0.36765974799325574,0.2048711378077534
0.43385910987854004,0.08875122188899118,0.11562112199108884,-1.9814885491128078,0.10320028639299111,0.9047666498542231,-0.3618247889644847,0.1995741273080664
0.4504210948944092,0.08875122188899118,0.11562112199108884,-1.9814885491128078,0.10320028639299111,0.9047666498542231,-0.3618247889644847,0.1995741273080664
0.4669210910797119,0.08590702889083124,0.11571265972703,-1.969807590442664,0.10428963198299274,0.9077374421752699,-0.35626503556102807,0.19547796083101007
0.4834721088409424,0.08590702889083124,0.11571265972703,-1.969807590442664,0.10428963198299274,0.9077374421752699,-0.35626503556102807,0.19547796083101007
0.5004920959472656,0.08326736419525504,0.1159723655646696,-1.958232266178341,0.10357152940673271,0.9106305501373895,-0.3516363511604853,0.1907270720043845
0.5168051719665527,0.08326736419525504,0.1159723655646696,-1.958232266178341,0.10357152940673271,0.9106305501373895,-0.3516363511604853,0.1907270720043845
0.5334899425506592,0.08136167085580427,0.11642498158342063,-1.9467998052230002,0.10215281422529092,0.9134177727337073,-0.34831188778174704,0.184151035375754
0.5504090785980225,0.08136167085580427,0.11642498158342063,-1.9467998052230002,0.10215281422529092,0.9134177727337073,-0.34831188778174704,0.184151035375754
0.566784143447876,0.07917661301714174,0.11689794442392502,-1.935156297480905,0.10178939977149488,0.9155733220356173,-0.34524380653557396,0.17936310690788607
0.5835921764373779,0.07917661301714174,0.11689794442392502,-1.935156297480905,0.10178939977149488,0.9155733220356173,-0.34524380653557396,0.17936310690788607
0.600322961807251,0.07729807575416606,0.11742948585820474,-1.9232903027659016,0.10258365552128969,0.9170101833347762,-0.34321559989349343,0.17541940961580907
0.6167750358581543,0.07729807575416606,0.11742948585820474,-1.9232903027659016,0.10258365552128969,0.9170101833347762,-0.34321559989349343,0.17541940961580907
0.6335790157318115,0.07540721483348999,0.11808936787818305,-1.911476558529298,0.09994017633445669,0.9184274633562093,-0.3427222330282275,0.17042425500926034
0.6502821445465088,0.07540721483348999,0.11808936787818305,-1.911476558529298,0.09994017633445669,0.9184274633562093,-0.3427222330282275,0.17042425500926034
0.666862964630127,0.07372475888806448,0.11880599661132453,-1.8995547731367775,0.09827646850544713,0.919314996203172,-0.34276447026179657,0.16647579830176495
0.6835670471191406,0.07372475888806448,0.11880599661132453,-1.8995547731367775,0.09827646850544713,0.919314996203172,-0.34276447026179657,0.16647579830176495
0.7008130550384521,0.07222520223759848,0.11936750619382114,-1.8880351709282626,0.09746465655247899,0.9201536502784518,-0.3428117055039486,0.16216668946433416
0.7168819904327393,0.07222520223759848,0.11936750619382114,-1.8880351709282626,0.09746465655247899,0.9201536502784518,-0.3428117055039486,0.16216668946433416
0.7334470748901367,0.07077523717182818,0.11975063672514269,-1.8761994960840829,0.09553376261158117,0.9212339197168158,-0.34250854969393363,0.1577632997595569
0.7501809597015381,0.07077523717182818,0.11975063672514269,-1.8761994960840829,0.09553376261158117,0.9212339197168158,-0.34250854969393363,0.1577632997595569
0.7671310901641846,0.06936136056056377,0.11996832626420201,-1.8645246725858367,0.09415373942947027,0.9223502215566635,-0.3416451882345991,0.15389511851246732
0.7834761142730713,0.06936136056056377,0.11996832626420201,-1.8645246725858367,0.09415373942947027,0.9223502215566635,-0.3416451882345991,0.15389511851246732
0.8000831604003906,0.06789869322732438,0.11980988750326299,-1.8527998673427177,0.09362530563544938,0.9237192434824478,-0.33992290937338204,0.1497647390009368
0.8167531490325928,0.06789869322732438,0.11980988750326299,-1.8527998673427177,0.09362530563544938,0.9237192434824478,-0.33992290937338204,0.1497647390009368
0.8334629535675049,0.0664193547871856,0.11923540813512935,-1.8411549092821402,0.09306977013308475,0.9250549021163785,-0.3380214696712513,0.14612642471202686
0.8500850200653076,0.0664193547871856,0.11923540813512935,-1.8411549092821402,0.09306977013308475,0.9250549021163785,-0.3380214696712513,0.14612642471202686
0.8667709827423096,0.0643300844322066,0.11859979895796513,-1.8296296274159538,0.09131821344400748,0.9263257555388412,-0.3363227899470148,0.14306837344796325
0.8835370540618896,0.0643300844322066,0.11859979895796513,-1.8296296274159538,0.09131821344400748,0.9263257555388412,-0.3363227899470148,0.14306837344796325
0.9002330303192139,0.06193916314262807,0.11793903273948875,-1.8176434806767965,0.08905193962305416,0.9274422391557825,-0.3350382604840462,0.14024980959311378
0.916802167892456,0.06193916314262807,0.11793903273948875,-1.8176434806767965,0.08905193962305416,0.9274422391557825,-0.3350382604840462,0.14024980959311378
0.933657169342041,0.059578752851941114,0.11745656846118362,-1.805926057449644,0.08627155452754987,0.9286161050374863,-0.3336086614138084,0.1376030863538137
0.9505269527435303,0.059578752851941114,0.11745656846118362,-1.805926057449644,0.08627155452754987,0.9286161050374863,-0.3336086614138084,0.1376030863538137
0.966853141784668,0.05738257019043655,0.11692241247165892,-1.7942029263028303,0.08417807115710355,0.9299352153688318,-0.3320035045012537,0.13382159972172017
0.9834380149841309,0.05738257019043655,0.11692241247165892,-1.7942029263028303,0.08417807115710355,0.9299352153688318,-0.3320035045012537,0.13382159972172017
1.0001251697540283,0.055367408004979274,0.1165483253991347,-1.7822863497614805,0.0823529309211443,0.9312202353087339,-0.3304104018824478,0.1299070223202856
1.016775131225586,0.055367408004979274,0.1165483253991347,-1.7822863497614805,0.0823529309211443,0.9312202353087339,-0.3304104018824478,0.1299070223202856
1.0337460041046143,0.053315758698495495,0.11635573061728696,-1.7702478027732558,0.08031629128010578,0.932387831674181,-0.32887627873010267,0.1266594567711702
1.0501890182495117,0.053315758698495495,0.11635573061728696,-1.7702478027732558,0.08031629128010578,0.932387831674181,-0.32887627873010267,0.1266594567711702
1.0674660205841064,0.05142032528700152,0.11632796170299084,-1.7585464655798209,0.0780459335536059,0.9333298293144656,-0.3281554308474717,0.12295639541271051
1.084153175354004,0.05142032528700152,0.11632796170299084,-1.7585464655798209,0.0780459335536059,0.9333298293144656,-0.3281554308474717,0.12295639541271051
1.1010360717773438,0.04992895503730659,0.11639585982911876,-1.7469671936610833,0.07738217517499288,0.9339205743207484,-0.3281122399761674,0.11893997563229908
1.1169390678405762,0.04992895503730659,0.11639585982911876,-1.7469671936610833,0.07738217517499288,0.9339205743207484,-0.3281122399761674,0.11893997563229908
1.1342241764068604,0.048052097067770715,0.11612123968174896,-1.7354833864255432,0.07620308302088884,0.9347472763034022,-0.3270217817594386,0.11617819862764778
1.150273084640503,0.048052097067770715,0.11612123968174896,-1.7354833864255432,0.07620308302088884,0.9347472763034022,-0.3270217817594386,0.11617819862764778
1.1669859886169434,0.04595159245921391,0.1161651707412836,-1.7246839752882996,0.07388330814870421,0.935214136054612,-0.3269561329941068,0.11408533471997741
1.1835711002349854,0.04595159245921391,0.1161651707412836,-1.7246839752882996,0.07388330814870421,0.935214136054612,-0.3269561329941068,0.11408533471997741
1.2001221179962158,0.043808421032443236,0.11579346080092198,-1.713972979277926,0.07329985274013658,0.9359267589225476,-0.3257226951589041,0.11212920841346036
1.2168159484863281,0.043808421032443236,0.11579346080092198,-1.713972979277926,0.07329985274013658,0.9359267589225476,-0.3257226951589041,0.11212920841346036
1.2335710525512695,0.041616032012166196,0.11539592841428342,-1.7035069512624799,0.07268943123818777,0.936652159897766,-0.3241274755451763,0.11108716191275075
1.2505149841308594,0.041616032012166196,0.11539592841428342,-1.7035069512624799,0.07268943123818777,0.936652159897766,-0.3241274755451763,0.11108716191275075
1.2670230865478516,0.03917895020637824,0.11465810140880614,-1.6929985681655257,0.07100872975443774,0.9375876855472989,-0.3221678789725299,0.10997704290924462
1.283452033996582,0.03917895020637824,0.11465810140880614,-1.6929985681655257,0.07100872975443774,0.9375876855472989,-0.3221678789725299,0.10997704290924462
1.300171136856079,0.03697738492257321,0.11407118098914637,-1.6827198255679436,0.07130461824267408,0.9384348720141489,-0.3202069800224454,0.10827341478848819
1.3170559406280518,0.03697738492257321,0.11407118098914637,-1.6827198255679436,0.07130461824267408,0.9384348720141489,-0.3202069800224454,0.10827341478848819
1.3334720134735107,0.034849868410003815,0.11315246229294768,-1.6721356888001033,0.07149053349766103,0.9398282391655236,-0.3168098875867807,0.10603527533091202
1.3501169681549072,0.034849868410003815,0.11315246229294768,-1.6721356888001033,0.07149053349766103,0.9398282391655236,-0.3168098875867807,0.10603527533091202
1.366837978363037,0.03216356237765238,0.11224454313758804,-1.6617882625532236,0.07074087911032727,0.9412543064935194,-0.3130901224826715,0.10493156690856982
1.3838109970092773,0.03216356237765238,0.11224454313758804,-1.6617882625532236,0.07074087911032727,0.9412543064935194,-0.3130901224826715,0.10493156690856982
1.4002840518951416,0.029466892674229438,0.11133494062667507,-1.6513780982996091,0.07155798232827153,0.9428908210100114,-0.30837513836247493,0.10363941750172997
1.4168319702148438,0.029466892674229438,0.11133494062667507,-1.6513780982996091,0.07155798232827153,0.9428908210100114,-0.30837513836247493,0.10363941750172997
1.433462142944336,0.026737488549289826,0.11036601487770945,-1.6409620223455972,0.07363507954830284,0.9448854372656418,-0.3021468310317674,0.1023556446938442
1.4504361152648926,0.026737488549289826,0.11036601487770945,-1.6409620223455972,0.07363507954830284,0.9448854372656418,-0.3021468310317674,0.1023556446938442
1.4668331146240234,0.024106367590512642,0.11008598971304136,-1.6304660020371868,0.07595307980998932,0.9465718691358397,-0.29662950522190706,0.10121147592969379
1.4834301471710205,0.024106367590512642,0.11008598971304136,-1.6304660020371868,0.07595307980998932,0.9465718691358397,-0.29662950522190706,0.10121147592969379
1.5009331703186035,0.02140914433158058,0.1103719798723686,-1.6200152319962458,0.0762214699680758,0.9487107482003645,-0.290032815316521,0.10009580313171505
1.5169739723205566,0.02140914433158058,0.1103719798723686,-1.6200152319962458,0.0762214699680758,0.9487107482003645,-0.290032815316521,0.10009580313171505
1.5339341163635254,0.019168094366386702,0.11070900531605733,-1.6092269296043094,0.07551418473374517,0.9516392890772307,-0.28138768378822004,0.09747431867359249
1.5502159595489502,0.019168094366386702,0.11070900531605733,-1.6092269296043094,0.07551418473374517,0.9516392890772307,-0.28138768378822004,0.09747431867359249
1.5668561458587646,0.01794381418483694,0.11179445890541634,-1.5980386864499705,0.0818028793925017,0.9539783478852326,-0.2728849541581127,0.09363440865078951
1.5834481716156006,0.01794381418483694,0.11179445890541634,-1.5980386864499705,0.0818028793925017,0.9539783478852326,-0.2728849541581127,0.09363440865078951
1.600391149520874,0.016998083189889726,0.11360971351592995,-1.5883885483471498,0.08373753590040574,0.9561779758508537,-0.2654400192420298,0.090847673409301
1.6169180870056152,0.016998083189889726,0.11360971351592995,-1.5883885483471498,0.08373753590040574,0.9561779758508537,-0.2654400192420298,0.090847673409301
1.6337940692901611,0.016665854859271835,0.11546405020071518,-1.5783895685752836,0.0847973372444151,0.9588395174662063,-0.2566584041781147,0.08696352629794318
1.6501481533050537,0.016665854859271835,0.11546405020071518,-1.5783895685752836,0.0847973372444151,0.9588395174662063,-0.2566584041781147,0.08696352629794318
1.6676890850067139,0.017613230913839144,0.11689029363948558,-1.56755796712179,0.09006727301722853,0.96120812894486,-0.24750659688260068,0.08189812990023346
1.683439016342163,0.017613230913839144,0.11689029363948558,-1.56755796712179,0.09006727301722853,0.96120812894486,-0.24750659688260068,0.08189812990023346
1.7001049518585205,0.01915744919515558,0.11841709455699335,-1.557990493670724,0.09369325060324869,0.9631624106233666,-0.23978258019247303,0.07774355143561859
1.7171061038970947,0.01915744919515558,0.11841709455699335,-1.557990493670724,0.09369325060324869,0.9631624106233666,-0.23978258019247303,0.07774355143561859
1.7335269451141357,0.02116065089897469,0.11967654013730257,-1.5498048406731901,0.0959616838735567,0.9647274966856372,-0.23328755121363473,0.07529363064404064
1.7505161762237549,0.02116065089897469,0.11967654013730257,-1.5498048406731901,0.0959616838735567,0.9647274966856372,-0.23328755121363473,0.07529363064404064
1.7668390274047852,0.023957317452581967,0.12061126140355988,-1.5429835239767877,0.09799200040000715,0.9659323299281257,-0.22868725598168918,0.07123510938289426
1.7834529876708984,0.023957317452581967,0.12061126140355988,-1.5429835239767877,0.09799200040000715,0.9659323299281257,-0.22868725598168918,0.07123510938289426
1.8003690242767334,0.026599354295194316,0.12067423378263077,-1.5369287597622545,0.09986042251543262,0.9669838401341704,-0.22438976097593955,0.06796605111063378
1.816789150238037,0.026599354295194316,0.12067423378263077,-1.5369287597622545,0.09986042251543262,0.9669838401341704,-0.22438976097593955,0.06796605111063378
1.8342430591583252,0.02858733608178046,0.1203001292335418,-1.531391754782958,0.10249128103928376,0.9672703301141256,-0.2223455113760456,0.06667922737076365
1.8502330780029297,0.02858733608178046,0.1203001292335418,-1.531391754782958,0.10249128103928376,0.9672703301141256,-0.2223455113760456,0.06667922737076365
1.8668341636657715,0.029918644175699696,0.11933590465461372,-1.5260844689073467,0.10455359980120733,0.9677671942713932,-0.21940338627541656,0.06601027610580579
1.8837080001831055,0.029918644175699696,0.11933590465461372,-1.5260844689073467,0.10455359980120733,0.9677671942713932,-0.21940338627541656,0.06601027610580579
1.900266170501709,0.03003680143617441,0.11751679521053161,-1.5206819775620586,0.10649398376417521,0.9683678953371349,-0.21536498614735564,0.06738377730665496
1.9169011116027832,0.03003680143617441,0.11751679521053161,-1.5206819775620586,0.10649398376417521,0.9683678953371349,-0.21536498614735564,0.06738377730665496
1.9335391521453857,0.029435507325942585,0.11560246471961286,-1.515026368530426,0.10837629881187591,0.9688381997632409,-0.21141730305345363,0.07007028260943163
1.9507930278778076,0.029435507325942585,0.11560246471961286,-1.515026368530426,0.10837629881187591,0.9688381997632409,-0.21141730305345363,0.07007028260943163
1.9667689800262451,0.028388221717030662,0.11405147905694606,-1.5100694126426983,0.10969537385842525,0.9692583908594112,-0.2078248828536675,0.07289660327850872
1.983870029449463,0.028388221717030662,0.11405147905694606,-1.5100694126426983,0.10969537385842525,0.9692583908594112,-0.2078248828536675,0.07289660327850872
2.0002920627593994,0.027800227639337653,0.11298902720463037,-1.5054439394496912,0.10708902293629062,0.9703621702900787,-0.20366137470828996,0.07383254085028317
2.016930103302002,0.027800227639337653,0.11298902720463037,-1.5054439394496912,0.10708902293629062,0.9703621702900787,-0.20366137470828996,0.07383254085028317
2.0337300300598145,0.02717089406075233,0.11249069983501889,-1.5014541491372184,0.10650050738134202,0.9713094063140094,-0.19906850201101287,0.07474898421072304
2.0502450466156006,0.02717089406075233,0.11249069983501889,-1.5014541491372184,0.10650050738134202,0.9713094063140094,-0.19906850201101287,0.07474898421072304
2.066873073577881,0.0266014597381483,0.11270443901720528,-1.4980302862050197,0.10604873158730042,0.9724639108310462,-0.1933257263030008,0.07545046195570451
2.0834081172943115,0.0266014597381483,0.11270443901720528,-1.4980302862050197,0.10604873158730042,0.9724639108310462,-0.1933257263030008,0.07545046195570451
2.1001951694488525,0.02631863309484013,0.11315004283208843,-1.4946991775505867,0.10684363559728759,0.9739324201656065,-0.18552642980461898,0.07496680816648132
2.117347002029419,0.02631863309484013,0.11315004283208843,-1.4946991775505867,0.10684363559728759,0.9739324201656065,-0.18552642980461898,0.07496680816648132
2.1335010528564453,0.025854004110333617,0.11396598396989024,-1.4909949814958836,0.10953255672511901,0.9754853476769256,-0.1756337371208212,0.07472446634042024
2.150341033935547,0.025854004110333617,0.11396598396989024,-1.4909949814958836,0.10953255672511901,0.9754853476769256,-0.1756337371208212,0.07472446634042024
2.1669580936431885,0.02525668282127893,0.11462995150798506,-1.4867112960272526,0.1114585979147775,0.9778811160390316,-0.16091016458859064,0.07371175467455997
2.183556079864502,0.02525668282127893,0.11462995150798506,-1.4867112960272526,0.1114585979147775,0.9778811160390316,-0.16091016458859064,0.07371175467455997
2.2004001140594482,0.025784629420077306,0.11506173158653815,-1.4823179421022632,0.11778854966121616,0.9801470715086402,-0.14376101821099446,0.0690676872689541
2.216832160949707,0.025784629420077306,0.11506173158653815,-1.4823179421022632,0.11778854966121616,0.9801470715086402,-0.14376101821099446,0.0690676872689541
2.2335009574890137,0.025649924177216243,0.11565414241010827,-1.4768827657958759,0.1251663713149097,0.9820353659909209,-0.12443240834019785,0.06675698607332879
2.250373125076294,0.025649924177216243,0.11565414241010827,-1.4768827657958759,0.1251663713149097,0.9820353659909209,-0.12443240834019785,0.06675698607332879
2.2671101093292236,0.024697420093228704,0.11559210271643963,-1.4709132700848784,0.13165619159703723,0.9837509289939832,-0.10282990598978219,0.06577816774410743
2.283519983291626,0.024697420093228704,0.11559210271643963,-1.4709132700848784,0.13165619159703723,0.9837509289939832,-0.10282990598978219,0.06577816774410743
2.3003129959106445,0.024128115289301373,0.11528308496172757,-1.4651064968475747,0.1387661596201312,0.985068945428268,-0.07897128067338681,0.06439458460092573
2.3169960975646973,0.024128115289301373,0.11528308496172757,-1.4651064968475747,0.1387661596201312,0.985068945428268,-0.07897128067338681,0.06439458460092573
2.334038019180298,0.02272596747256157,0.11349104851480527,-1.4585270592794548,0.14335029269829186,0.9862819288825091,-0.050586827665379454,0.06433990371351565
2.350109100341797,0.02272596747256157,0.11349104851480527,-1.4585270592794548,0.14335029269829186,0.9862819288825091,-0.050586827665379454,0.06433990371351565
2.3667471408843994,0.021800377710503818,0.11244741845149381,-1.452729697322562,0.14960616002989474,0.9863390947449044,-0.026369904363998595,0.06370098274552481
2.3836331367492676,0.021800377710503818,0.11244741845149381,-1.452729697322562,0.14960616002989474,0.9863390947449044,-0.026369904363998595,0.06370098274552481
2.400238037109375,0.020391818378158247,0.11099146642295248,-1.4460469843177912,0.1511491366602261,0.9864133771178085,-0.0017177334770417361,0.0643400133790044
2.416764974594116,0.020391818378158247,0.11099146642295248,-1.4460469843177912,0.1511491366602261,0.9864133771178085,-0.0017177334770417361,0.0643400133790044
2.4334771633148193,0.019318905659720106,0.10854197861435429,-1.4403169878193365,0.15208112854005315,0.9859723430714548,0.025625405086798503,0.06382168639504299
2.450338125228882,0.019318905659720106,0.10854197861435429,-1.4403169878193365,0.15208112854005315,0.9859723430714548,0.025625405086798503,0.06382168639504299
2.4673831462860107,0.01858452483408955,0.10502915579786816,-1.4344997508245008,0.15867044352479115,0.9838658736104917,0.05456965353197827,0.06207886926893685
2.48352313041687,0.01858452483408955,0.10502915579786816,-1.4344997508245008,0.15867044352479115,0.9838658736104917,0.05456965353197827,0.06207886926893685
2.500056028366089,0.0175762917159979,0.10207781576428497,-1.4287457544967461,0.16308205723635363,0.9811906488110049,0.0824731275283601,0.06218791304657693
2.5167579650878906,0.0175762917159979,0.10207781576428497,-1.4287457544967461,0.16308205723635363,0.9811906488110049,0.0824731275283601,0.06218791304657693
2.533579111099243,0.01654364307368872,0.09932304665210774,-1.4234915720862635,0.16201709572121312,0.978626831482415,0.11019646248092772,0.06242375391981164
2.550403118133545,0.01654364307368872,0.09932304665210774,-1.4234915720862635,0.16201709572121312,0.978626831482415,0.11019646248092772,0.06242375391981164
2.566797971725464,0.0156006047264205,0.09664511627219222,-1.4189168022213603,0.1616635204516248,0.9752252351856295,0.13775722033455345,0.06183522505836187
2.5834860801696777,0.0156006047264205,0.09664511627219222,-1.4189168022213603,0.1616635204516248,0.9752252351856295,0.13775722033455345,0.06183522505836187
2.6002891063690186,0.012984005033183501,0.0937255399926671,-1.4144744884118134,0.1674270894508966,0.9700280467352584,0.16415165827833456,0.06378080706179194
2.616827964782715,0.012984005033183501,0.0937255399926671,-1.4144744884118134,0.1674270894508966,0.9700280467352584,0.16415165827833456,0.06378080706179194
2.634158134460449,0.009713311191229406,0.09050811631099924,-1.4103348502569513,0.17583081576364185,0.9634945756997576,0.19002373080614532,0.0682107656865826
2.6500730514526367,0.009713311191229406,0.09050811631099924,-1.4103348502569513,0.17583081576364185,0.9634945756997576,0.19002373080614532,0.0682107656865826
2.66680908203125,0.007067810280827512,0.08643486084475,-1.4073230386755422,0.18617847761527834,0.9556934370674841,0.21681531817776808,0.0705602340023733
2.6844980716705322,0.007067810280827512,0.08643486084475,-1.4073230386755422,0.18617847761527834,0.9556934370674841,0.21681531817776808,0.0705602340023733
2.700144052505493,0.005730617096588259,0.08191355102080654,-1.4043071228085098,0.196341186516873,0.9468064085975376,0.2450326825657888,0.07047515583801384
2.717128038406372,0.005730617096588259,0.08191355102080654,-1.4043071228085098,0.196341186516873,0.9468064085975376,0.2450326825657888,0.07047515583801384
2.7337911128997803,0.005547212703382967,0.07673877386148027,-1.401740303107402,0.20394654186308464,0.937930610776577,0.27267102334356313,0.06589757551792094
2.750213146209717,0.005547212703382967,0.07673877386148027,-1.401740303107402,0.20394654186308464,0.937930610776577,0.27267102334356313,0.06589757551792094
2.7672150135040283,0.006832417637034963,0.07186741488719275,-1.3991845446805733,0.20704200231114736,0.9301470542781575,0.29704619779009117,0.06102149682781847
2.7836790084838867,0.006832417637034963,0.07186741488719275,-1.3991845446805733,0.20704200231114736,0.9301470542781575,0.29704619779009117,0.06102149682781847
2.8001739978790283,0.008385429930945376,0.06659484088995189,-1.396897442933981,0.21042579338694206,0.921968352426463,0.3205556761896526,0.05421624354475046
2.8168129920959473,0.008385429930945376,0.06659484088995189,-1.396897442933981,0.21042579338694206,0.921968352426463,0.3205556761896526,0.05421624354475046
2.8337090015411377,0.009828863837649436,0.06107285984674128,-1.3942358558468446,0.21418004712844635,0.9127248567861568,0.3446811510608084,0.0474883914250898
2.8501131534576416,0.009828863837649436,0.06107285984674128,-1.3942358558468446,0.21418004712844635,0.9127248567861568,0.3446811510608084,0.0474883914250898
2.8669979572296143,0.01201861043013518,0.054932935265274555,-1.3921075536384622,0.21374784108988312,0.9029994555942071,0.3705792098555936,0.03968491966456939
2.8836910724639893,0.01201861043013518,0.054932935265274555,-1.3921075536384622,0.21374784108988312,0.9029994555942071,0.3705792098555936,0.03968491966456939
2.9001851081848145,0.014629727020752614,0.049005755722445865,-1.3907630845582217,0.21562714314364131,0.8910128292610933,0.3983873572536293,0.029809173291495565
2.9168081283569336,0.014629727020752614,0.049005755722445865,-1.3907630845582217,0.21562714314364131,0.8910128292610933,0.3983873572536293,0.029809173291495565
2.9334821701049805,0.016063496186067484,0.043505938729836685,-1.3892860350358887,0.22347243317715076,0.87568762371924,0.4276028821314282,0.019673140769347786
2.9501941204071045,0.016063496186067484,0.043505938729836685,-1.3892860350358887,0.22347243317715076,0.87568762371924,0.4276028821314282,0.019673140769347786
2.966813087463379,0.016693237077802035,0.04020734678776144,-1.3862649062106052,0.2247670921329349,0.8671321669789784,0.44419251425927864,0.015955236145740605
2.9835751056671143,0.016693237077802035,0.04020734678776144,-1.3862649062106052,0.2247670921329349,0.8671321669789784,0.44419251425927864,0.015955236145740605
3.000775098800659,0.01803432478888362,0.037637897029378455,-1.381960267248573,0.22656825085424664,0.8593788604253978,0.45823502793776455,0.012468405257616109
3.016836166381836,0.01803432478888362,0.037637897029378455,-1.381960267248573,0.22656825085424664,0.8593788604253978,0.45823502793776455,0.012468405257616109
3.0337979793548584,0.019088655397120822,0.03460442502991657,-1.3779422752046995,0.22580841425820994,0.8523218823384467,0.4716545252769674,0.009998886087864763
3.0504491329193115,0.019088655397120822,0.03460442502991657,-1.3779422752046995,0.22580841425820994,0.8523218823384467,0.4716545252769674,0.009998886087864763
3.0668020248413086,0.019622657090847973,0.031533285350088924,-1.3740770553148205,0.22837603837282033,0.8456835586078868,0.4822836930073374,0.008132850462273175
3.083523988723755,0.019622657090847973,0.031533285350088924,-1.3740770553148205,0.22837603837282033,0.8456835586078868,0.4822836930073374,0.008132850462273175
3.1001570224761963,0.01991031216338153,0.02736360950073454,-1.3699970625184843,0.23075834007731966,0.839380732194782,0.49208473932745256,0.006571470607461835
3.117182970046997,0.01991031216338153,0.02736360950073454,-1.3699970625184843,0.23075834007731966,0.839380732194782,0.49208473932745256,0.006571470607461835
3.133481025695801,0.020483087496964664,0.02168754180699609,-1.3668176919181634,0.2284414911304711,0.8340016181688583,0.5022193670897408,0.005611892888573733
3.1501309871673584,0.020483087496964664,0.02168754180699609,-1.3668176919181634,0.2284414911304711,0.8340016181688583,0.5022193670897408,0.005611892888573733
3.166882038116455,0.020130427017145035,0.014875472105200517,-1.365072449839767,0.23262567972763984,0.825413739544707,0.514348540162532,0.004799055610033802
